Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-SamsungS24,Enabled-OppoX5,Enabled-PIXEL9,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:s_filter_strength,json:threads,json:pipeline,cli:--base,cli:--base-external,cli:--simulate-padding,cli:--output-external,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_use_predicted_residuals,erp:--encoding_upsample,erp:--encoding_transform_type,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_conformance_window,erp:--encoding_mode,erp:--dc_dithering_type,erp:--base_recon,erp:--base_encoder,erp:--encoding_plane_mode,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--base_format,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,a68c92d84883a53f,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,6862394df88f8612,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,9a4456c151312537,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,265c584a3f81cf50,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,69a0c6ecd73e17a9,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,20e684363109822a,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_0D_2D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,71c426a7da4d1d22,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,af4f68771818e4b9,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,ef150d945e7d04e1,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,292f540eaad0dba0,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,92d0c403584929cf,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,7599c87135d5d586,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,bfcda93ade124843,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,466bc7ee56125046,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_2D_0D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,45d769f63666045f,d4fe03c2b36adfcf,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,2d54bc7e92d889bc,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,979b0db2c5a387f8,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,23198857c7eeb161,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,35403c91d7a0ccdc,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,SKIP,SKIP,Nightly,Nightly,SKIP,,a903ab2bc9127ecf,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,75686d93a8e5ce4e,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,ecfa4a3f877f708b,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_8bit_1D_1D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,7d533059c1bedf0a,4d4f555a88ff5d0e,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_8bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,29195bd171c0ed8a,c5cfb24ef184e87b,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,dd53dd3d01286e10,c5cfb24ef184e87b,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,41a2d940cd1ad3c0,c5cfb24ef184e87b,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,faf0a2ec91af611a,c5cfb24ef184e87b,,1,vulkan,,,,,ts,0,0,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,5a2f267c41a45aa4,c5cfb24ef184e87b,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,b69573ed1a0c8155,c5cfb24ef184e87b,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,174c78af19617c76,c5cfb24ef184e87b,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_0D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,1c2087bde0de01b5,c5cfb24ef184e87b,,1,vulkan,,,,,ts,1,1,0D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,bec82ddbadaca386,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,6ad8a4d089dcba33,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,0f077150a71ed82a,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,773fa79aa565122f,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,823fd5d82243dec6,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,79782b0f4ec0fd31,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,4f2c63fc542483c6,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_0D_2D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,a99ade3c8bd62b4e,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,2D,0D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,e19358b130a88201,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,2985651f82282bc3,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,cb68078501fc898d,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,5c95e44b40821055,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,0,0,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,4d34ecea8ea4b485,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,0b2d4810053c84e9,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,664e3e9259272b46,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_2D_0D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,68b6a4a251bc5703,8ee1d032b0bd7d48,,1,vulkan,,,,,ts,1,1,0D,2D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_temporal-off_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,7bc3629aa6bcd5c9,52d37a07cb475aeb,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_temporal-off_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,34f01860a5b870c1,52d37a07cb475aeb,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_temporal-off_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,d404be907114384d,52d37a07cb475aeb,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_temporal-off_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,93ef58e5f873158f,52d37a07cb475aeb,,1,vulkan,,,,,ts,0,0,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_reduced-signalling_y_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,b026697beda0e435,52d37a07cb475aeb,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_reduced-signalling_y_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,66d36372f8010bc2,52d37a07cb475aeb,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,y,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_reduced-signalling_yuv_dd,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,2ee69606af70b924,52d37a07cb475aeb,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dd,300,300,,,none,,x264,yuv,128,64,,
harness_hash,vulkan_tiny_tiles,vulkan_10bit_1D_1D_128x64custom-tile_reduced-signalling_yuv_dds,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,Nightly,SKIP,,a225f9133d048d30,52d37a07cb475aeb,,1,vulkan,,,,,ts,1,1,1D,1D,10,disabled,disabled,-1,ElfuenteTunnel_3840x2160_10bit_420p_30f.yuv,8,,,dds,300,300,,,none,,x264,yuv,128,64,,
